suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.3,19.5,False,True,False,False,41.31,76.67,100.42,True,0.0,0.68,9,656,2.91,3.29,3.22,0.083,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.28,99.25,122.98,True,0.0,0.734,7,866,2.91,3.29,3.23,0.082,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.7,31.69,129.71,True,0.0,0.646,8,277,2.92,3.36,3.24,0.094,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.1,28.2,True,False,False,False,15.46,27.49,29.0,True,105.5,1.537,0,238,2.76,3.09,2.93,0.091,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,return_home,0.0,0.0,-1.1,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.25,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.32,38.63,40.0,False,103.5,4.0,0,339,2.77,3.14,2.98,0.11,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.4,False,True,False,False,34.42,63.63,67.21,False,0.0,0.634,16,535,2.8,3.26,3.1,0.14,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.01,34.44,58.31,True,0.0,0.627,7,296,2.91,3.24,3.16,0.07,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.87,110.03,111.02,True,100.9,0.683,32,886,2.77,3.36,3.17,0.157,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.56,140.89,207.21,False,0.0,0.553,7,1154,2.97,3.32,3.25,0.071,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.61,94.2,95.52,True,101.4,4.0,0,817,2.77,3.29,3.14,0.155,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.9,False,True,False,False,48.03,89.34,102.17,False,0.0,0.772,16,743,2.96,3.29,3.19,0.107,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.27,76.57,100.42,True,0.0,0.754,8,646,2.93,3.29,3.22,0.082,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,53.33,99.27,122.98,True,0.0,0.691,8,837,2.92,3.29,3.23,0.081,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.0,28.4,False,True,False,False,17.72,31.71,129.71,True,0.0,0.741,8,259,2.94,3.38,3.25,0.09,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.49,27.48,29.0,True,105.5,1.528,0,229,2.76,3.09,2.93,0.091,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,3,33.3,8,9.923,0.667,103.5,21.3,1.854,1.582,102,31.4,3.14,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,open_east,40.0,0.0,0.0,0.0,39.9,1.1,True,False,False,False,21.33,38.64,40.0,False,103.5,4.0,0,320,2.77,3.14,2.98,0.11,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.5,False,True,False,False,34.44,63.7,67.22,False,0.0,0.652,16,510,2.81,3.26,3.1,0.136,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.06,34.53,58.31,True,0.0,0.66,8,296,2.95,3.24,3.16,0.067,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.86,110.0,111.02,True,100.9,0.645,31,862,2.77,3.36,3.16,0.162,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.57,140.92,207.2,False,0.0,0.694,7,1166,2.97,3.34,3.24,0.072,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.61,94.15,95.52,True,101.5,4.0,0,773,2.77,3.29,3.14,0.156,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.9,False,True,False,False,48.02,89.33,102.15,False,0.0,0.677,16,722,2.95,3.29,3.19,0.107,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.29,76.58,100.42,True,0.0,0.721,9,645,2.94,3.29,3.22,0.079,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,53.37,99.34,122.98,True,0.0,0.632,7,796,2.9,3.29,3.23,0.081,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,NW_tower,-60.0,115.0,0.0,0.0,-14.0,28.4,False,True,False,False,17.67,31.63,129.71,True,0.0,0.803,8,273,2.92,3.37,3.24,0.093,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.51,27.57,29.0,True,105.2,1.567,0,218,2.76,3.09,2.93,0.092,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,4,41.7,7,8.401,0.583,104.3,18.2,1.848,1.306,120,40.8,3.13,0.105,7,return_home,0.0,0.0,-1.0,28.2,1.1,0.2,True,False,False,False,15.14,26.87,28.24,False,105.1,0.618,18,222,2.77,3.16,2.94,0.105,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.3,38.56,40.0,False,103.7,4.0,0,379,2.77,3.13,2.99,0.109,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.4,False,True,False,False,34.37,63.58,67.16,False,0.0,0.657,16,523,2.82,3.26,3.1,0.136,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.08,34.56,58.31,True,0.0,0.567,7,283,2.93,3.24,3.16,0.067,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.1,True,False,False,False,58.9,110.1,111.02,True,100.8,0.712,30,838,2.77,3.35,3.17,0.158,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.56,140.86,207.23,False,0.0,0.624,7,1088,2.97,3.32,3.24,0.073,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.61,94.18,95.52,True,101.4,4.0,0,759,2.77,3.29,3.14,0.154,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.7,False,True,False,False,48.06,89.38,102.16,False,0.0,0.701,17,755,2.96,3.29,3.19,0.106,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.26,76.54,100.42,True,0.0,0.767,7,649,2.94,3.29,3.22,0.08,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,53.28,99.23,122.98,True,0.0,0.826,8,822,2.92,3.29,3.23,0.08,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.0,28.4,False,True,False,False,17.66,31.62,129.71,True,0.0,0.819,8,273,2.93,3.37,3.24,0.094,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.1,28.2,True,False,False,False,15.5,27.55,29.0,True,105.3,1.596,0,214,2.77,3.09,2.92,0.092,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,5,33.3,8,9.924,0.667,103.7,21.3,1.854,1.606,100,30.0,3.13,0.096,7,return_home,0.0,0.0,-1.1,28.2,-1.1,28.2,False,True,False,False,0.0,0.0,28.25,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,open_east,40.0,0.0,0.0,0.0,39.5,0.8,True,False,False,False,28.58,38.43,40.0,False,104.1,4.0,0,0,2.809459686279297,2.9491419792175293,2.9242144010118025,0.023087620829939388,0.0,0.0,False,227.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,behind_north_bldg,0.0,55.0,39.8,0.8,39.8,0.9,False,False,False,True,52.63,0.0,67.25,False,0.0,2.678,0,0,-3.601046323776245,-3.601046323776245,-3.601046323776245,0.0,6.0,0.0,False,82.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,west_open,-50.0,30.0,39.8,0.9,0.0,0.0,False,True,False,False,45.72,0.0,94.41,False,0.0,3.299,0,0,-3.603623628616333,0.14640755951404572,-3.539058350363357,0.43641665536126867,6.0,0.0,False,48.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,near_bldg4_NW,-90.0,65.0,0.0,0.0,-89.3,64.4,True,False,False,False,120.66,180.99,111.02,True,61.3,1.889,0,0,2.662257671356201,3.4576358795166016,3.1338115764082524,0.19101784871192665,0.0,19.0,False,1141.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,SE_wall_compound,75.0,-60.0,-89.6,64.4,74.1,-59.4,True,False,False,False,171.36,277.3,206.31,False,74.4,3.107,0,0,2.498149871826172,2.9592206478118896,2.6389256398748278,0.1569548229152411,0.0,10.0,False,1419.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,south_cluster,-10.0,-95.0,74.1,-59.7,-9.4,-95.7,True,False,False,False,61.15,92.66,91.18,False,98.4,2.825,0,0,2.5084736347198486,2.72275710105896,2.6342228875643965,0.029356976352872766,0.0,3.0,False,599.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,apartment_ESE,90.0,-70.0,-9.7,-95.7,86.6,-88.9,False,True,False,False,197.49,249.24,102.92,False,0.0,0.575,45,0,2.6751012802124023,25.754480361938477,5.757295574128744,6.100964017514242,6.0,0.0,False,1279.0,3.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,building9_NE,97.0,26.0,86.6,-88.9,98.2,27.1,True,False,False,False,108.92,143.6,115.36,True,80.3,2.123,0,0,2.6393096446990967,3.672269582748413,3.010087950912044,0.32106320480952777,0.0,12.0,False,743.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,north_tower,55.0,110.0,98.0,27.3,44.6,134.8,False,True,False,False,162.3,204.06,93.26,False,0.0,0.604,67,0,2.499779462814331,25.886463165283203,6.269732060735991,7.017208401901297,6.0,0.0,False,1285.0,2.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,NW_tower,-60.0,115.0,44.6,134.8,5.9,86.5,False,False,False,True,241.09,376.07,106.51,True,0.0,0.791,93,0,2.8069329261779785,25.913692474365234,6.385975105294889,5.713250350654315,0.0,15.0,True,2107.0,2.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,on_north_bldg,0.0,29.0,5.7,86.6,-0.5,28.2,True,False,False,False,71.11,93.93,57.85,False,61.6,1.43,2,0,3.070916175842285,3.9431710243225098,3.4215295198487072,0.12295894466258196,0.0,7.0,False,1335.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,1,58.3,3,1.782,0.25,88.2,73.2,1.193,1.994,227,50.7,2.78,1.756,3,return_home,0.0,0.0,-0.5,28.2,0.6,0.7,True,False,False,False,33.87,27.5,28.22,False,102.6,0.605,20,0,3.452589988708496,6.320509433746338,4.2736877014762475,0.9543510056069077,0.0,1.0,False,250.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,open_east,40.0,0.0,0.6,0.4,39.5,0.8,True,False,False,False,54.41,38.44,39.36,False,102.4,4.0,0,0,2.8125874996185303,2.974504232406616,2.858164534486573,0.0476766462190786,1.0,0.0,False,217.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,behind_north_bldg,0.0,55.0,39.8,0.8,2.8,56.2,True,False,False,False,70.95,71.53,67.28,False,94.1,2.887,0,0,2.466285467147827,2.9571104049682617,2.77242286039504,0.1916091395004606,0.0,3.0,False,701.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,west_open,-50.0,30.0,2.7,56.1,-75.0,22.8,False,False,False,True,241.73,187.14,58.81,False,0.0,0.749,46,0,2.447291851043701,23.892547607421875,5.4876436320553434,6.3001222457404875,1.0,4.0,False,1389.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,near_bldg4_NW,-90.0,65.0,-74.8,22.9,-90.6,64.3,True,False,False,False,52.21,44.24,44.76,False,101.2,3.742,0,0,2.4789059162139893,3.382960796356201,2.842892527143597,0.27867161930209866,0.0,0.0,False,633.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,SE_wall_compound,75.0,-60.0,-90.6,64.5,40.6,-5.2,False,False,False,True,242.15,206.69,207.22,False,0.0,1.778,0,0,2.442420482635498,2.8244423866271973,2.5181129635745334,0.04861312012047129,0.0,10.0,False,1316.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,south_cluster,-10.0,-95.0,40.7,-5.4,-9.1,-94.7,True,False,False,False,130.34,104.38,102.94,False,98.6,3.612,0,0,2.397841215133667,2.6333494186401367,2.547226691794822,0.0500029371768759,0.0,7.0,False,518.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,apartment_ESE,90.0,-70.0,-9.2,-95.0,105.1,-47.9,False,False,False,True,241.84,204.57,102.34,False,0.0,1.0,202,0,2.470644950866699,21.237979888916016,6.486219347363915,6.88172120541814,1.0,20.0,True,1153.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,building9_NE,97.0,26.0,104.8,-47.9,97.2,25.3,True,False,False,False,73.94,78.75,74.34,False,94.4,1.787,0,0,2.7930426597595215,3.364466428756714,3.007459188762464,0.1856413489356183,0.0,6.0,False,598.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,north_tower,55.0,110.0,97.2,25.3,83.6,114.5,False,False,False,True,241.06,331.58,94.62,False,0.0,0.618,66,0,3.121675968170166,11.135316848754883,4.274012844900315,1.977405434687727,0.0,7.0,False,1698.0,2.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,NW_tower,-60.0,115.0,83.6,114.8,-82.9,64.0,False,False,False,True,241.31,265.79,143.57,False,0.0,0.637,33,0,2.3506486415863037,15.210516929626465,4.80220472900755,3.333502613206051,0.0,14.0,False,1944.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,on_north_bldg,0.0,29.0,-82.7,64.0,-32.7,67.7,False,True,False,False,123.72,78.24,89.86,False,0.0,0.596,2,0,1.4140136241912842,2.796745777130127,2.516624419061761,0.15000473978528356,6.0,0.0,False,753.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,2,50.0,1,0.621,0.083,98.1,76.4,0.94,2.117,349,99.4,3.58,1.62,1,return_home,0.0,0.0,-32.6,67.7,0.0,0.0,True,False,False,False,6.43,0.0,75.12,True,0.0,4.0,0,0,2.824655532836914,2.824655532836914,2.824655532836914,0.0,0.0,0.0,False,85.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,open_east,40.0,0.0,0.0,0.0,39.5,0.8,True,False,False,False,41.82,38.42,40.0,False,104.1,4.0,0,0,2.7418594360351562,2.9536519050598145,2.888356762491303,0.06469520867167237,0.0,0.0,False,237.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,behind_north_bldg,0.0,55.0,39.7,0.8,1.5,56.2,True,False,False,False,66.59,68.34,67.23,False,98.4,1.074,3,0,2.6916353702545166,4.325708389282227,2.8423713192497333,0.12279433325584153,0.0,4.0,False,597.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,west_open,-50.0,30.0,1.5,56.2,-50.4,29.0,True,False,False,False,104.41,97.73,57.8,False,59.1,0.631,71,0,2.91611647605896,26.25145721435547,12.811830640001805,6.129749538548884,0.0,5.0,False,630.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,near_bldg4_NW,-90.0,65.0,-50.6,29.2,-90.2,64.1,True,False,False,False,53.57,52.97,53.2,False,100.4,4.0,0,0,2.483757495880127,3.300570487976074,2.8396317467760683,0.2602978442283628,0.0,4.0,False,724.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,SE_wall_compound,75.0,-60.0,-90.3,64.3,69.7,-52.4,False,False,False,True,241.48,266.64,206.84,False,0.0,2.824,0,0,2.4464383125305176,2.8372418880462646,2.5293004891702107,0.06439186658060547,0.0,8.0,False,1460.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,south_cluster,-10.0,-95.0,69.9,-52.6,-9.1,-95.4,True,False,False,False,100.44,90.69,90.48,False,99.8,3.175,0,0,2.4062352180480957,2.5933997631073,2.532360876373818,0.03234457533099999,0.0,4.0,False,421.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,apartment_ESE,90.0,-70.0,-9.3,-95.5,101.2,-47.4,False,False,False,True,246.45,210.09,102.57,False,0.0,0.601,54,0,2.4407784938812256,26.358078002929688,4.979591316824791,5.085279542915769,5.0,0.0,False,1225.0,4.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,building9_NE,97.0,26.0,101.2,-47.4,97.0,26.9,True,False,False,False,97.01,88.42,73.52,False,83.1,2.008,0,0,2.7216696739196777,3.6614930629730225,3.172388334671044,0.19951492381729233,0.0,8.0,False,773.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,north_tower,55.0,110.0,97.0,26.8,81.9,85.2,False,False,False,True,241.4,250.98,93.16,False,0.0,0.635,41,0,2.4521429538726807,10.199844360351562,3.2985543775166706,1.5411782791437718,0.0,7.0,False,1337.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,NW_tower,-60.0,115.0,82.1,85.2,35.8,69.8,False,True,False,False,85.78,49.53,145.17,False,0.0,0.73,2,0,1.5665974617004395,2.6687045097351074,2.531673963101494,0.16579165077575186,6.0,0.0,False,560.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,on_north_bldg,0.0,29.0,35.7,69.8,1.0,28.5,True,False,False,False,46.67,31.59,54.22,True,171.7,1.831,0,0,2.6133763790130615,3.8056561946868896,2.923557048641754,0.24085773499305665,0.0,3.0,False,426.0,1.0
